id,words,glosses,raw_glosses,hypothesis,diff
2020-06-13/000391-000656,瀝源邨祿泉樓群組 再多一人確診 專家研究是否有病毒微粒 經渠管細微裂痕傳播,<GARBAGE> 屋 名字 綠 有 增加 一 沙士 證實 有 專家 搜查 @ 病毒 管道 病毒 傳 是不是 不知道,%MUMBLE% 屋 名字 綠 有 增加 一 肺+發炎(肺炎) 證實 有 專家 研究 @ 病毒 管道 病毒 傳 是不是 不知道,瀝源邨 名字 有 加 一 沙士 有 專家 調查 <GARBAGE> 裂痕 傳染 是否 不知道 ,{+ 瀝源邨 名字 有 加 一 沙士 有 專家 調查 }<GARBAGE> {屋 名字 綠 有 增加 一 沙士 證實 有 專家 搜查 @ 病毒 管道 病毒 -> 裂痕} 傳{+ 染} 是{不是 -> 否} 不知道{+  }
2020-06-13/000770-001061,北京多宗本土病例 同食品批發市場有關 有切三文魚的砧板發現病毒 至今有46人的核酸檢測初步呈陽性,北京 多 本土 本土 病 病 證實 有關 食物 批准 發貨 有關 有 切 三 魚 板 有 病毒 四十六 人 酸 真 證實 沙士 有,北京 多 本土 本土 病 病 證實 有關 食物 批准+發貨(批發) 有關 有 切 三+魚(三文魚) 板 有 病毒 四十六 人 酸 真 證實 肺+發炎(肺炎) 有,北京 病 証實 有 會 食物 關 新界 三 砧板 病毒 四 人 証實 沙士 有 ,北京 {- 多 本土 本土 }病 {病 證 -> 証}實 有{關 ->  會} 食物 {- 批准 發貨 有}關 {有 切 -> 新界} 三 {魚  -> 砧}板{-  有} 病毒 四{- 十六} 人 {酸 真 證 -> 証}實 沙士 有{+  }
2020-06-13/009103-009259,成立現場指揮部 本著人民群眾安全 和身體健康至上的原則,成立 指揮 人 安全 身體 健康 最 重要,成立 指揮 人 安全 身體 健康 最 重要,帳篷 人們 安全 身體 健康 最 重要 ,{成立 指揮 -> 帳篷} 人{+ 們} 安全 身體 健康 最 重要{+  }
2020-06-13/029425-029529,黑人弗洛伊德被警員壓頸後死亡事件 引發全國多地示威,真 黑人 壓頸 喉嚨 死 了 全部 多 示威,真 黑人 壓頸 喉嚨 死 了 全部 多 示威,黑 跪壓他身上 死亡 完 全部 抗議 ,{真 -> 黑} {黑人  -> 跪}壓{頸 喉嚨 -> 他身上} 死{+ 亡} {了 -> 完} 全部 {多 -> 抗議} {- 示威}
2020-06-14/000827-001056,鄭若驊指 要港區維護國家安全法 全部依照本港普通法行文是不切實際,名字 鄭 華 說 香港 區 保護 國家 安全 法例 全部 根據 香港 普通 <GARBAGE> 法例 真的 真的 無用,名字 鄭 華 說 香港 區 保護 國家 安全 法例 全部 根據 香港 普通 %MUMBLE% 法例 真的 真的 無用,名字 鄭 宣佈 香港 地區 保護 國家 安全 法例 全部 跟隨 香港 普通 安全 法例 真的 其實 無用 ,名字 鄭 {華 說 -> 宣佈} 香港 {+ 地}區 保護 國家 安全 法例 全部 {根據 -> 跟隨} 香港 普通 {<GARBAGE> -> 安全} 法例 真的 {真的 -> 其實} 無用{+  }
2020-06-14/009241-009351,或者在網絡方面 都是比香港特區強很多,上網 這個 比 香港 多 強 很多,上網 這個 比 香港 多 強 很多,上網 比 香港 努力 <GARBAGE> ,上網{-  這個} 比 香港 {多 -> 努力} {強 -> <GARBAGE>} {- 很多}
2020-06-14/021584-021816,即使下月起進行電子登記 也只需約一星期便收到款項 計劃在明年12月31日截止申請,七 月 開始 上網 登記 記錄 現在 一星期 之後 可以 收到 錢 計劃 下年 十二月 卅一 之前 截止,七 月 開始 上網 登記 記錄 現在 一星期 之後 可以 收到 錢 計劃 下年 十二月 三+一(=三十一) 之前 截止,膝蓋 開始 上網 紀念 一星期 之後 可以 接受 計劃 下年 之前 幹預 ,{七 月 -> 膝蓋} 開始 上網 {登記 記錄 現在 -> 紀念} 一星期 之後 可以 {收到 錢 -> 接受} 計劃 下年 {- 十二月 卅一 }之前 {截止 -> 幹預 }
2020-06-15/014499-014667,很久沒上學 沒上學同學的名都忘記了 上學最開心是上視藝科,上學 沒有 同學 名字 忘記 上學 最 開心 什麼 畫畫 組,上學 沒有 同學 名字 忘記 上學 最 開心 什麼 畫畫 課,上學 沒有 同學 名字 忘記 學校 最 玩 畫畫 上學 ,上學 沒有 同學 名字 忘記 {- 上}學{+ 校} 最 {開心 什麼 -> 玩} 畫畫 {組 -> 上學 }
2020-06-16/018109-018438,兩韓聯絡辦公室,韓國 時間 持續 聯絡 香港 <GARBAGE> 情況 <GARBAGE> <GARBAGE>,韓國 時間 持續 聯絡 香港 %MUMBLE% 情況 %MUMBLE% %MUMBLE%,時間 看 ,{- 韓國 }時間 {持續 -> 看} {- 聯絡 香港 <GARBAGE> 情況 <GARBAGE> <GARBAGE>}
2020-06-17/005124-005238,所謂如果我們要符合候選人的要求,等 適合 @ @ 投票 身份 他 求,如果 適合 @ @ 投票 身份 要 求,配合 投票 身份 要求 ,{等 適 -> 配}合{-  @ @} 投票 身份 {他 -> 要求} {- 求}
2020-06-17/017819-018026,工作也不好做 先回家 不知道疫情多長時間才結束 我感覺越早離開越好,@ 工作 @ 不好 @ 首先 回家 @ 不知 肺 發炎 時間 完結 不知道 @ 感覺 提早 離開 @ 好,@ 工作 @ 不好 @ 首先 回家 @ 不知 肺 發炎 時間 完結 不知道 @ 感覺 提早 離開 @ 好,工作 不好 首先 員 不知道 肺 發炎 了 不知道 擔心 早 去 比較 好 ,{- @ }工作{-  @} 不好 {- @ }首先 {回家 @ -> 員} 不知{+ 道} 肺 發炎 {時間 完結 -> 了} 不知道 {@ -> 擔心} {- 感覺 提}早 {離開 -> 去} {@ -> 比較} 好{+  }
2020-06-17/019013-019159,對吧到甚麼時候 這個還不清楚 因為如果出現病例 你要出去也是不好,@ 日期 @ @ 不知道 等 見到 有 肺 發炎 去 出去 一樣 不能,@ 日期 @ @ 不知道 如果 見到 有 肺 發炎 想 出去 一樣 不能,何時 不知道 等 發現 肺 發炎 去 出去 ,{@ 日期 @ @ -> 何時} 不知道 等 {見到 有 -> 發現} 肺 發炎 去 出去 {- 一樣 不能}
2020-06-18/000405-000578,港區維護國家安全法 提請全國人大常委會審議,題目 香港 保護 大陸 安全 法例 提議 大陸 人 大 全部 委員 準備 審議,題目 香港 保護 大陸 安全 法例 提議 大陸 人 大 全部 委員 準備 審議,香港 保護 大陸 安全 條例 宣佈 全部 委員會 現在 準備 審理 ,{- 題目 }香港 保護 大陸 安全 {法 -> 條}例 {提議 大陸 人 大 -> 宣佈} 全部 委員{+ 會 現在} 準備 審{議 -> 理 }
2020-06-18/014167-014273,究竟誰應該被關愛的問題,某 他 關 愛 這 說 決定 困難,某 要 關 愛 這 說 決定 困難,某人 他 決定 愛 這 一定 困難 ,某{+ 人} 他 {關 -> 決定} 愛 這 {說 決 -> 一}定 困難{+  }
2020-06-18/016969-017139,當局進一步管制進出京人流,請看 請看,請看 請看,請看 ,請看 {- 請看}
2020-07-01/003659-003742,在東角道一帶 有人派標語,東 角 路 很多 派發 派發 文件 題目 <GARBAGE>,東 角 路 很多 派發 派發 文件 題目 !,東 路 多 派 一張紙 題目 <GARBAGE> ,東{-  角} 路 {- 很}多 派{- 發} {派發 文件 -> 一張紙} 題目 <GARBAGE>{+  }
2020-07-01/014766-014860,我認為這部法律確實可以扭轉乾坤 產生變局效果,感覺 這 法例 制度 真 改革 可以 <GARBAGE>,感覺 這 法律 規則 真 改革 可以 !,覺得 這 法例 真 改變 可以 <GARBAGE> ,{- 感}覺{+ 得} 這 法例 {- 制度 }真 改{革 -> 變} 可以 <GARBAGE>{+  }
2020-07-01/016307-016464,也可能造謠是針對中央政府來惡意的 而且造成嚴重後果的 那麼就可能構成犯罪,<GARBAGE> 添油加醋 這 故意 針對 政府 大陸 嚴 影響 或者 犯法 <GARBAGE>,! 添油加醋 這 故意 針對 政府 大陸 嚴重 影響 或者 犯法 !,<GARBAGE> 添油加醋 故意 向 政府 大陸 嚴 影響 或者 犯法 <GARBAGE> ,<GARBAGE> 添油加醋 {- 這 }故意 {針對 -> 向} 政府 大陸 嚴 影響 或者 犯法 <GARBAGE>{+  }
2020-07-01/016839-016941,會依據香港基本法這部國安法 和香港現行有關的法律,這 <GARBAGE> 新 國家 安全 法例 制度 現在 香港 法例 制度 <GARBAGE>,這 %MUMBLE% 新 國家 安全 法律 規則 現在 香港 法律 規則 !,這 <GARBAGE> 國家 安全 法例 制度 <GARBAGE> 現在 香港 法例 制度 <GARBAGE> ,這 <GARBAGE> {- 新 }國家 安全 法例 制度{+  <GARBAGE>} 現在 香港 法例 制度 <GARBAGE>{+  }
2020-07-01/032359-032493,27至31度 吹和緩南至東南風 隨後一兩日仍有驟雨及雷暴,吹 南 東 南 <GARBAGE> 未來 一日 兩日 <GARBAGE> 有 下雨 打雷 <GARBAGE>,風 南 東 南 ! 未來 一日 兩日 ! 有 下雨 打雷 !,吹 南 東 東南 <GARBAGE> 將來 兩天 <GARBAGE> 有 下雨 閃電 <GARBAGE> ,吹 南 東 {+ 東}南 <GARBAGE> {未 -> 將}來 {- 一日 }兩{日 -> 天} <GARBAGE> 有 下雨 {打雷 -> 閃電} <GARBAGE>{+  }
2020-07-02/015598-015861,我們會按照一切適用的法律政策 去處理每一宗個案 而每一宗個案會就每宗個案不同的情況 才作出詳盡的考慮,這 用 會 適合 適合 適合 制度 政府 計劃 這 處理 處理 會 不同 情況 全部 詳細 思考 一律 詳細 決定 <GARBAGE>,這 用 會 適合 適合 適合 規則 政府+計劃(=政策) 這 處理 處理 會 不同 情況 全部 詳細 思考 最後 詳細 決定 !,你們 用 會 配合 適合 制度 政府 計劃 處理 會 不同 情況 全部 瞭解 考慮 一律 詳細 決定 ,{這 -> 你們} 用 會 {適合 適 -> 配}合 適合 制度 政府 計劃{-  這 處理} 處理 會 不同 情況 全部 {詳細 -> 瞭解} {- 思}考{+ 慮} 一律 詳細 決定 {- <GARBAGE>}
