id,words,glosses,raw_glosses,hypothesis,diff
2020-06-01/027247-027546,支聯會申請星期四 在維園舉辦六四燭光晚會 警方發出反對通知書 警方解釋在限聚令下 多於八人以上的群組聚集屬違法,支聯會 申請 星期四 灣仔 草地 六月四日 燭光 警方 反對 警方 解釋 聚集 限制 八 人 超過 犯法,支聯會 申請 星期四 銅鑼灣 草地 六月四日 燭光 警方 反對 警方 解釋 聚集 限制 八 人 超過 犯法,艾 申請 國務院 草 物料 警察 反對 警察 開始 限制 八 超過 違法 ,{支聯會 -> 艾} 申請 {星期四 灣仔 -> 國務院} 草{- 地} {六月四日 燭光 -> 物料} 警{方 -> 察} 反對 警{方 -> 察} {解釋 聚集 -> 開始} 限制 八 {- 人 }超過 {犯 -> 違}法{+  }
2020-06-04/000428-000638,立法會三讀通過國歌條例草案,現在 宣佈 開會 題目 批准 立 會 條例 一 二 三 批准 會 國家 歌曲 計劃 @ 草案 計劃,現在 宣佈 開會 題目 批准 立法會 條例 一 二 三 批准 關於 國家 歌曲 計劃 @ 草案 計劃,今天 宣佈 批准 立 會 批准 會 國歌條例 計劃 ,{現在 -> 今天} 宣佈{-  開會 題目} 批准 立 會 {- 條例 一 二 三 }批准 會 國{- 家 }歌{曲 -> 條例} 計劃 {- @ 草案 計劃}
2020-06-06/004923-005033,各區議會主席輪流宣布 該區有足夠法定人數舉行特別會議,主 各區 商討 法律 規定 特別 會議 可以,主+權(=主席) 各區 商討 法律+規定(=法定) 特別 會議 可以,主 地區 溝通 法例 決定 特別 開會 能夠 ,主 {各 -> 地}區 {商討 -> 溝通} 法{律 -> 例} {規 -> 決}定 特別 {+ 開}會{- 議} {可以 -> 能夠 }
2020-06-06/009936-010106,警務處處長鄧炳強表示 自反修例事件 犯罪年輕化情況急升 令人擔憂,警察 屋 權力 姓名 強 反對 修改 法律 至今 青少年 犯罪 增加 全部 擔心 有,警察+屋+權力(=警務處處長) 姓名+強(=鄧炳強) 反對 修改+法律(=修例) 至今 青少年 犯罪 增加 全部 擔心 有,警方 名字 強 說 反對 反修例 直到 年輕人 犯法 全部 擔心 有 ,警{察 -> 方} {- 屋 權力 姓}名{+ 字} 強{+  說} 反對 {+ 反}修{改 -> 例} {法律 -> 直到} {- 至今 青少}年{+ 輕人} 犯{罪 增加 -> 法} 全部 擔心 有{+  }
2020-06-08/010037-010118,本港新增一宗新冠肺炎輸入個案,香港 今日 沙士 加 一 入境,香港 今日 新冠+肺+炎(=新冠肺炎) 加 一 入境,香港 現在 沙士 加 一 入 ,香港 {今日 -> 現在} 沙士 加 一 入{境 ->  }
2020-06-08/017220-017312,天文台早上再度發出黃色暴雨警告,吹 早上 再 宣佈 黃 顏色 提示 下雨,天文台 早上 再 宣佈 黃+顏色+提示+下雨(=黃色暴雨警告),吹 早上 再 宣佈 黃 色 提醒 下雨 ,吹 早上 再 宣佈 黃 {- 顏}色 提{示 -> 醒} 下雨{+  }
2020-06-08/024762-024950,涉案品種是屬於加利福尼亞灣石首魚 這個品種是石首魚科中 體型最大的品種,名字 福 亞 灣 石 石 魚 這 石 魚 內 最 大,名字+福+亞+灣+石+石+魚(=加利福尼亞灣石首魚) 這 石+魚(=石首魚) 內 最 大,名字 福 亞洲 石 魚 這 魚 內 隊伍 大 ,名字 福 亞{ 灣 石 -> 洲} 石 魚 這 {- 石 }魚 內 {最 -> 隊伍} 大{+  }
2020-06-08/025161-025295,五名涉案男子由36至57歲 在元朗及粉嶺被捕,五 男 年齡 卅六 至 五 七 元朗 粉嶺 被捕,五 男 年齡 三+六(=三十六) 至 五十七 元朗 粉嶺 被捕,本土 男 六 元朗 犯法 粉嶺 拘捕 ,{五 -> 本土} 男 {- 年齡 卅}六{-  至 五 七} 元朗 {+ 犯法 }粉嶺 {被 -> 拘}捕{+  }
2020-06-10/000400-000559,李家超表示 警方將成立專責隊伍 執行港區維護國家安全法,名字 L 公佈 將來 成立 新 會 專門 團體 會 保護 國家 安全 法 員,名字+L(=李家超) 公布 將來 成立 新 關於 專門 團體 關於 保護+國家+安全+法(=維護國家安全法) 負責,名字 L 超 公佈 警察 會 成立 專門 有 保護 條例 員 ,名字 L {+ 超 }公佈 {將來 -> 警察 會} 成立 {- 新 會 }專門 {團體 會 -> 有} 保護 {國家 安全 法 -> 條例} 員{+  }
2020-06-10/003862-004002,嘗試向中央示忠 顯示他非常高效率 維護國家安全,大陸 他 給他 善良 去 説 他 做 好 保護 國家 安全,大陸 他 給他 善良 想 説 我 做 好 保護 國家 安全,大陸 給 善良 說 做 做好 成功 保護 國家 安全 ,大陸 {- 他 }給{- 他} 善良 {去 説 他 -> 說} 做 {+ 做}好{+  成功} 保護 國家 安全{+  }
2020-06-10/028187-028405,民主黨總統參選人前副總統拜登 透過錄像發表講話 指是時候彰顯種族公義,民主 <GARBAGE> 參加 前總統 拜 <GARBAGE> 拍攝 播出 自己 <GARBAGE> <GARBAGE> <GARBAGE> 公 義,人+主(=民主) BAD-SEGMENT 參加 之前+有權力的人(=前總統) 名字+拜(=拜登) BAD-SEGMENT 拍攝 播出 自己 %MUMBLE% %MUMBLE% BAD-SEGMENT 公+義(=公義),民主派 拜 自己 匯報 義 ,民主{ <GARBAGE> 參加 前總統 -> 派} 拜{-  <GARBAGE> 拍攝 播出} 自己 {<GARBAGE> <GARBAGE> <GARBAGE> 公 -> 匯報} 義{+  }
2020-06-11/016427-016542,造成人權災難,請看這,請看這,請看 ,請看{這 ->  }
2020-06-12/011389-011717,大家都基本上不應該有抵觸這事情 如牴觸的話讓政府懲處的話 大家都要好小心有這情況存在,你們 <GARBAGE> 不可以 違反 這 事情 不可以 等 違反 有 一律 政府 罰 罰 <GARBAGE> 你們 有 他 小心 知道 <GARBAGE>,我們 BAD-SEGMENT 不可以 違反 這 事情 不可以 如果 違反 有 最後 政府 罰 罰 ! 我們 有 要 小心 知道 !,全部 機會 學生 這 事 不能 等 有 一律 政府 打 罰 <GARBAGE> 你們 有 知道 ,{你們 -> 全部} {<GARBAGE> -> 機會} {不可以 違反 -> 學生} 這 事{- 情} 不{可以 -> 能} 等{-  違反} 有 一律 政府 {罰 -> 打} 罰 <GARBAGE> 你們 有 {- 他 小心 }知道 {- <GARBAGE>}
2020-06-13/007671-007757,現在只能走一步看一步 看看甚麼情況再說,看 情況 再 一步一步 看 情況,看 情況 再 一步一步 看 情況,他 看 情況 再 過程 看 情況 ,{+ 他 }看 情況 再 {一步一步 -> 過程} 看 情況{+  }
2020-06-13/011997-012114,會否是在市場內有工作人員受到感染,<GARBAGE> 外圍 內 有 員 傳染 影響 了,BAD-SEGMENT 環境 內 有 負責 傳染 影響 了,例如 膠 內 有 員 傳染 感染 完 ,{<GARBAGE> -> 例如} {外圍 -> 膠} 內 有 員 傳染 {影響 -> 感染} {了 -> 完 }
2020-06-13/014682-014783,按照現時預測路徑 天文台指改發八號信號機會不大三,現在 <GARBAGE> 檢測 吹 改 八 風 機會 低,現在 %MUMBLE% 檢測 天文台 改 八+風(八號信號) 機會 低,現在 跟隨 批評 吹 八 吹 機會 會 ,現在 {<GARBAGE> -> 跟隨} {檢測 -> 批評} 吹 {- 改 }八 {風 -> 吹} 機會 {低 -> 會 }
2020-06-13/018520-018796,關閉四個多月的海洋公園重開 入園有特別措施,三 二 一 宣佈 開始 關閉 <GARBAGE> 四個月 完 海洋公園 重複 開 進入 特別 制度 處理 管理,三 二 一 宣佈 開始 關閉 BAD-SEGMENT 四個月 完  海洋公園 重覆 開 進入 特別 規則 處理 管理,三 開始 <GARBAGE> 關閉 三個月 海洋公園 重複 開 進入 特別 制度 管理 ,三{-  二 一 宣佈} 開始{-  關閉} <GARBAGE> {四 -> 關閉 三}個月{-  完} 海洋公園 重複 開 進入 特別 制度 {處 -> 管}理 {- 管理}
2020-06-13/018862-019110,特朗普同意應該禁止以鎖喉方式制服疑犯 但就認為在個別情況 仍然有需要,美國 主 指他 同意 他 鎖喉 方法 <GARBAGE> <GARBAGE> 捉 不要 但 特別 情況 一樣 他 仍然 鎖喉 可以,美國 總統 特朗普 同意 要 鎖喉 方法 BAD-SEGMENT BAD-SEGMENT 捉 不要 但 特別 情況 一樣 要 仍然 鎖喉 可以,美國 主 指他 同意 他 鎖喉 方法 拘捕 不要 但 特別 情況 他 仍然 放 可以 ,美國 主 指他 同意 他 鎖喉 方法 {<GARBAGE> <GARBAGE> 捉 -> 拘捕} 不要 但 特別 情況 {- 一樣 }他 仍然 {鎖喉 -> 放} 可以{+  }
2020-06-13/019552-019842,關閉四個多月的海洋公園重開 但部分設施暫停開放 亦限制每日入場人數 訪客要先在網上預約 並要遵守場內防疫措施,關閉 四個月 完 海洋公園 重複 開 部分 水喉 暫停 限制 一天 進入 人 數 去 @ 他 先 上網 預約 跟 制度,關閉 四個月 完 海洋公園 重覆 開 部分 設施 暫停 限制 一天 進入 人 數 去 @ 要 先 上網 預約 跟 規則,關閉 四個月 海洋公園 開 有些 資源 停 限制 回來 人 人數 數 去 他 上網 跟 制度 有 ,關閉 四個月 {- 完 }海洋公園 {- 重複 }開 {部分 -> 有些} {水喉 -> 資源} {- 暫}停 限制 {一天 進入 -> 回來} 人{+  人數} 數 去 {- @ }他{-  先} 上網{-  預約} 跟 制度{+  有 }
2020-06-15/004141-004420,法律的生命力在於執行 中央在港維護國家安全的機構 應當與特區的相應機構 建立協調機制,法例 條例 生命 <GARBAGE> 力量 內裡 意思 處理 重要 這裡 真的 保護 機構 安全 這裡 他 建立 @ 員 調查 管理,法律 條例 生命 BAD-SEGMENT 力量 內裡 意思 處理 重要 這裡 真的 保護 機構 安全 這裡 要 建立 @ 負責 *調查 管理,法例 條例 生命 能力 詳細 處理 嚴 這個 其實 保護 機構 安全 <GARBAGE> 成立 員 搜查 管理 ,法例 條例 生命{+  能力 詳細 處理 嚴 這個 其實 保護 機構 安全} <GARBAGE> {力量 內裡 意思 處理 重要 這裡 真的 保護 機構 安全 這裡 他 建 -> 成}立{-  @} 員 {調 -> 搜}查 管理{+  }
2020-06-15/008260-008340,所以這個應該有專門部門 專門的人來處理,有 專門 團體 員 處理,有 專門 團體 負責 處理,有 專家 組織 員 處理 ,有 專{門 -> 家} {團體 -> 組織} 員 處理{+  }
2020-06-17/001129-001402,北京發現多宗本土新冠肺炎病例後 全面提升防控措施 中高風險地區的人禁止離開北京,北 北京 發現 發現 多 本土 本土 新冠 肺 發炎 前 @ @ 加 提升 防 病 物品 各式各樣 @ 中 高 危險 飛 其他 地方 不準,北 北京 發現 發現 多 本土 本土 新冠 肺 發炎 後 @ @ 加 提升 防 病 物品 各式各樣 @ 中 高 危險 飛 其他 地方 不准,北京 見到 多 本土 沙士 開始 完 增加 升級 防 病 水喉 各式各樣 中 危險 飛 另一個 地方 禁止 ,{- 北 }北京 {發現 發現 -> 見到} 多 本土 {本土 -> 沙士} {新冠 -> 開始} {肺 -> 完} {發炎 前 @ @  -> 增}加 {- 提}升{+ 級} 防 病 {物品 -> 水喉} 各式各樣 {- @ }中{-  高} 危險 飛 {其他 -> 另一個} 地方 {不準 -> 禁止 }
2020-06-17/001715-001950,政制及內地事務局局長曾國衞提出建議 包括為長者設立關愛隊投票 在票站內設置閉路電視等,政府 條例 大陸 事務 屋 權力 名 曾 宣佈 建議 給予 @ 包括 @ 老 @ 加 關 愛 排隊 站 站 @ 投票 @ 加 閉路電視,政府+條例+大陸+事務+屋(=政制及內地事務委員會) 權力(=局長) 名+曾(=曾國衛) 宣佈 建議 給予 @ 包括 @ 老 @ 加 關 愛 排隊 站 站 @ 投票 @ 加 閉路電視,政府 制度 大陸 <GARBAGE> 屋 名字 曾 建議 提議 包括 難 加 關 愛 排隊 站 給予 投票 增加 越來越多 ,政府 {條例 -> 制度} 大陸 {事務 -> <GARBAGE>} 屋 {- 權力 }名{+ 字} 曾{-  宣佈} 建議 {給予 @ -> 提議} 包括 {@ 老 @ -> 難} 加 關 愛 排隊 站 {站 @ -> 給予} 投票 {@  -> 增}加 {閉路電視 -> 越來越多 }
2020-06-17/013730-013926,北京周二新增的31宗病例 全部與新發地批發市場有關 年紀最小的八歲,北 北京 星期一 新 增 卅一 證實 肺 發炎 全部 會 新 貨 @ 會 最 年輕 年齡 八,北 北京 星期二 新 增 三+一(=三十一) 證實 肺 發炎 全部 關於 新 貨 @ 關於 最 年輕 年齡 八,北 北京 星期一 新 增加 卅六 証實 肺 發炎 全部 關 新 貨 會 最 年幼 廿八 ,北 北京 星期一 新 增{+ 加} 卅{一 -> 六} {證 -> 証}實 肺 發炎 全部 {會 -> 關} 新 貨{-  @} 會 最 年{輕 -> 幼} {年齡 -> 廿八} {- 八}
2020-06-17/022522-022865,園方未有透露 每日會限制多少人入場 只是說大部分餐廳及部分景點 可容納人數上限 不會超過總數一半 又說會視乎重開後情況 再決定會否提供票價優惠,迪士尼 宣佈 限制 人 幾多 宣佈 沒有 未 @ 很多 說 @ 餐廳 部分 限制 數目 <GARBAGE> 超過 合共 數目 一半 超過 不會 看 情況 恢復 @ 再 要不要 給予 票 減,迪士尼 宣佈 限制 人 幾多 宣佈 沒有 未 @ 很多 說 @ 餐廳 部分 限制 數目 BAD-SEGMENT 超過 合共 數目 一半 超過 不會 看 情況 恢復 @ 再 要不要 給予 票 減,新聞 公佈 限制 人 幫助 話 沒有 未 多 說 經濟 有些 限制 數字 超過 合共 數字 一半 超過 不會 看到 情況 恢復 再 準備 給 票 減 ,{迪士尼 -> 新聞} {宣 -> 公}佈 限制 人 {幾多 -> 幫助} {宣佈 -> 話} 沒有 未 {- @ 很}多 說 {@ -> 經濟} {餐廳 部分 -> 有些} 限制 數{目 <GARBAGE> -> 字} 超過 合共 數{目 -> 字} 一半 超過 不會 看{+ 到} 情況 恢復 {- @ }再 {要不要 -> 準備} 給{- 予} 票 減{+  }
2020-06-17/023242-023429,園方提醒要網上預約 一般賓客在計劃入園前七日預約 會員可再早一天,玩樂 <GARBAGE> 網 預約 他 @ @ 計劃 七日 之前 預約 會員 可以 再 提早 一天,玩樂 BAD-SEGMENT 網 預約 要 @ @ 計劃 七日 之前 預約 會員 可以 再 提早 一天,樂 上網 他 客人 措施 之前 調動 提早 早 ,{- 玩}樂 {<GARBAGE>  -> 上}網{-  預約} 他 {@ -> 客人} {@ 計劃 七日 -> 措施} 之前 {預約 會員 可以 再 -> 調動} 提早 {一天 -> 早 }
2020-06-20/001174-001380,美國國務卿蓬佩奧說 如果香港變成和中國其他城市一樣 將撤銷給予香港的特殊待遇,美國 員 名 O 宣佈 假如 香港 變成 大陸 一樣 城市 一樣 將來 @ 給予 香港 特別 位置 取消 會,美國 (特朗普) 負責 名 O(=薘佩奧) 宣佈 假如 香港 變成 大陸 一樣 城市 一樣 將來 @ 給予 香港 特別 位置 取消 會,美國 明白 員 說 等 香港 變 大陸 城市 管治 香港 重要 取消 會 ,美國 {+ 明白 }員 {名 -> 說} {O 宣佈 假如 -> 等} 香港 變{- 成} 大陸 {- 一樣 }城市 {一樣 將來 @ 給予 -> 管治} 香港 {特別 位置 -> 重要} 取消 會{+  }
2020-07-01/017169-017414,絕對不是把香港反對派陣營 或者說泛民陣營 泛民主派陣營作為一個假想敵,去 香港 反對 團體 他們 或 命名 民主派 好像 這 他 去 互相敵對 不是 <GARBAGE>,想 香港 反對 團體 他們 或 命名 人+主+團體(=民主派) 好像 這 我 想 互相敵對 不是 !,去 香港 反對 團體 他們 或者 稱為 民主派 看 去 不適合 <GARBAGE> ,去 香港 反對 團體 他們 或{+ 者} {命名 -> 稱為} 民主派 {好像 這 他 -> 看} 去 {- 互相敵對 }不{是 -> 適合} <GARBAGE>{+  }
2020-07-01/018755-018852,關你甚麼事 當然我們也不是嚇大的,真 他 好像 嚇 <GARBAGE> 他 怕 不 <GARBAGE>,真 我 好像 嚇 %MUMBLE% 我 怕 不 !,<GARBAGE> 真 嚇 他 害怕 <GARBAGE> ,{+ <GARBAGE> }真{+  嚇} 他 {好像 嚇 -> 害怕} <GARBAGE> {- 他 怕 不 <GARBAGE>}
2020-07-01/020849-020997,多國關注北京通過 港區維護國家安全法 美國國務卿蓬佩奧表明,很多 國家 關注 外國 關注 北京 批准 <GARBAGE> 香港 安全 法例 制度 美國 名字 O 宣佈,很多 國家 關注 外國 關注 北京 批准 %MUMBLE% 香港 安全 法律 規則 美國 名字 O 宣佈,很多 留意 外 留意 北京 批准 有 會 香港 安全 法例 制度 美國 名字 <GARBAGE> 宣佈 <GARBAGE> ,很多 {國家 關注 -> 留意} 外{- 國} {關注 -> 留意} 北京 批准 {<GARBAGE> -> 有 會} 香港 安全 法例 制度 美國 名字 {O -> <GARBAGE>} 宣佈{+  <GARBAGE> }
2020-07-02/026291-026534,停止推動審議涉港消極法案 否則中方必將予以堅決有力的反制 一切後果完全由美方承擔,另外 全部 這 會 香港 法例 <GARBAGE> 剛才 這 剛才 這 大陸 說 他 堅持 方法 反對 美國 一律 責任 計劃 一定 防止 會 <GARBAGE>,另外 全部 這 關於 香港 法律 BAD-SEGMENT 剛才 這 剛才 這 大陸 說 我 堅持 方法 反對 美國 最後 責任 計劃 一定 防止 會 !,這 再 全部 這 會 <GARBAGE> 法例 <GARBAGE> 大陸 說 他 堅持 方法 反對 美國 一律 員 計劃 決定 防止 會 <GARBAGE> ,{另外 -> 這 再} 全部 這 會 {香港 -> <GARBAGE>} 法例 <GARBAGE>{-  剛才 這 剛才 這} 大陸 說 他 堅持 方法 反對 美國 一律 {責任 -> 員} 計劃 {一 -> 決}定 防止 會 <GARBAGE>{+  }
2020-07-02/032378-032543,吹和緩偏南風 星期六仍有幾陣驟雨 短暫時間有陽光,星期六 有時 落雨 落雨 <GARBAGE> 時間 短 太陽 <GARBAGE> 兩日 三日 前 曬 熱 <GARBAGE>,星期六 有時 落雨 落雨 ! 時間 短 太陽 ! 兩日 三日 後 曬 熱 !,星期六 下雨 <GARBAGE> 時間 短 陽光 兩天 前 陽光 熱 ,星期六 {有時 落雨 落 -> 下}雨 <GARBAGE> 時間 短 {- 太}陽{ <GARBAGE> -> 光} 兩{日 三日 -> 天} 前 {曬 -> 陽光} 熱 {- <GARBAGE>}
